sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_7479,2020-06-03 17:41:00,0.08945819496948192,0.9001488082776072,0.005325776634069888,0.005067220118840807,1,1,1
SERVER_5081,2020-05-26 02:43:00,0.0022461479113159827,0.006796639415188519,0.9879645310438443,0.002992681629651267,2,2,1
SERVER_15681,2020-06-19 14:39:00,0.0019769930899926403,0.011696942075707142,0.9857789976299334,0.0005470672043667428,2,2,1
SERVER_16355,2020-06-13 03:59:00,0.11401139857228058,0.8838645673098888,0.0016994373426836675,0.0004245967751468488,1,1,1
SERVER_4749,2020-03-28 18:39:00,0.037671463089736935,0.21963901626943919,0.7370322627231939,0.005657257917630018,2,2,1
SERVER_15936,2020-03-16 00:58:00,0.2911833135275129,0.7032593435678368,0.00250945565383855,0.003047887250811693,1,1,1
SERVER_16950,2020-02-26 21:05:00,0.35073909024739935,0.4106383283575688,0.10695278886590347,0.13166979252912842,1,1,1
SERVER_4728,2020-06-20 23:04:00,0.0011269911286486435,0.004317229219363034,0.9920421966075958,0.002513583044392269,2,2,1
SERVER_16866,2020-02-01 22:25:00,0.00041237637496662714,0.0019595639913381575,0.9971530621957879,0.00047499743790733003,2,2,1
SERVER_4635,2020-04-11 21:29:00,0.05891541307921666,0.043502074057845834,0.863856091836878,0.03372642102605944,2,2,1
SERVER_4791,2020-11-17 21:39:00,0.040196568297138746,0.17843611356183114,0.7806868784550491,0.0006804396859809006,2,2,1
SERVER_7469,2020-10-10 08:33:00,0.004015848410164298,0.011649423144598386,0.9757420278361753,0.008592700609062181,2,2,1
SERVER_16450,2020-09-24 12:46:00,0.0037756875837883113,0.010580407092591329,0.9826040270246682,0.0030398782989519927,2,2,1
SERVER_16521,2020-09-21 15:21:00,0.0007791706229460125,0.006159190076998902,0.9917308954866303,0.0013307438134248205,2,2,1
SERVER_6259,2020-03-29 11:29:00,0.40631019013560976,0.5914281909792352,0.0011062252909905365,0.0011553935941646055,1,1,1
SERVER_16653,2020-05-04 05:28:00,0.006993070632227058,0.020710067829105994,0.9628926915231381,0.00940417001552888,2,2,1
SERVER_16599,2020-04-14 21:45:00,0.08423072103386449,0.03687264238543992,0.8714435017560729,0.007453134824622681,2,2,1
SERVER_16499,2020-04-08 15:12:00,0.10047660953668888,0.10921295815862492,0.7606980313485462,0.029612400956139887,2,2,1
SERVER_15717,2020-11-01 00:56:00,0.3556271216776801,0.5198358251599438,0.12080338392021543,0.0037336692421607266,1,1,1
SERVER_4604,2020-07-03 17:37:00,0.09234451811135061,0.8920107488057649,0.007422468139728102,0.00822226494315633,1,1,1
SERVER_15920,2020-11-15 05:18:00,0.002258519335378564,0.00907648120014352,0.9875348060428789,0.0011301934215990296,2,2,1
SERVER_16132,2020-03-10 20:50:00,0.00887488317639355,0.14410782788001172,0.8445982882280941,0.002419000715500596,2,2,1
SERVER_4201,2020-09-05 10:45:00,0.003408601071725913,0.00931429104687183,0.9863498108662444,0.0009272970151578658,2,2,1
SERVER_16182,2020-05-16 16:39:00,0.0006159174088980348,0.004991724311210802,0.9933473507853902,0.0010450074945010073,2,2,1
SERVER_5105,2020-10-16 15:31:00,0.03841351881420666,0.9089466935275277,0.05057615619498894,0.0020636314632767436,1,1,1
SERVER_16192,2020-05-14 08:39:00,0.0016572746032025175,0.006762056522875429,0.9908424553138079,0.0007382135601142,2,2,1
SERVER_16400,2020-05-08 18:45:00,0.20910170459293775,0.2998279697308827,0.4488520281431695,0.04221829753301,2,2,1
SERVER_17181,2020-06-23 11:22:00,0.11123946763454988,0.8319201761061431,0.053875990128573324,0.0029643661307336986,1,1,1
SERVER_4765,2020-07-18 18:18:00,0.0007026861747498059,0.0026172622869929736,0.9948338261655794,0.0018462253726777358,2,2,1
SERVER_17340,2020-05-22 20:44:00,0.0011434372995376308,0.0078888499172939,0.989243347202888,0.0017243655802804624,2,2,1
SERVER_4884,2020-04-08 08:51:00,0.06861849939801977,0.24057542617711233,0.6886698878702071,0.0021361865546607153,2,2,1
SERVER_16672,2020-04-15 11:54:00,0.004853986675930324,0.009818607340401308,0.9702543838852328,0.0150730220984356,2,2,1
SERVER_4085,2020-08-19 20:10:00,0.000939119237052774,0.004434231877917759,0.9938566270673201,0.0007700218177095227,2,2,1
SERVER_4744,2020-09-21 12:04:00,0.000949333477524852,0.006835824073828099,0.99043166819208,0.0017831742565671662,2,2,1
SERVER_4742,2020-04-20 22:31:00,0.24023883948411873,0.5155452055526396,0.23936511864405086,0.00485083631919078,1,1,1
SERVER_16132,2020-03-11 04:05:00,0.04727206564012095,0.9029393004462981,0.04862805178318986,0.0011605821303910587,1,1,1
SERVER_5630,2020-06-01 08:30:00,0.4301228719079432,0.520702412881034,0.04530364690805046,0.003871068302972217,1,1,1
SERVER_5195,2020-03-20 21:31:00,0.06727475984206745,0.13147062808529247,0.7972160760445999,0.00403853602804015,2,2,1
SERVER_5082,2020-04-05 06:39:00,0.006710705041139945,0.012205658248803911,0.9733313755012226,0.0077522612088335,2,2,1
SERVER_5344,2020-09-25 04:14:00,0.0007813309442801659,0.007218252934751564,0.9907106653022283,0.0012897508187399514,2,2,1
SERVER_5966,2020-11-23 11:25:00,0.1616455736054665,0.3122550567831107,0.5199726998302939,0.006126669781128717,1,2,0
SERVER_17145,2020-05-20 14:46:00,0.0034017521698557064,0.01263254717322433,0.9830391990223819,0.0009265016345379799,2,2,1
SERVER_7126,2020-05-12 13:23:00,0.00021941838423687428,0.0011744189766153298,0.9980687041595755,0.0005374584795722881,2,2,1
SERVER_5943,2020-02-24 22:53:00,0.04883857586812821,0.08530587630936012,0.8571175770662736,0.008737970756238153,2,2,1
SERVER_4990,2020-03-06 05:30:00,0.00034368481996468954,0.0015396049777155387,0.9973641112106264,0.0007525989916935565,2,2,1
SERVER_4116,2020-07-17 17:24:00,0.26908145363192587,0.7192120466481905,0.004991159367875813,0.006715340352007755,1,1,1
SERVER_16241,2020-10-22 11:08:00,0.03645506538099832,0.10189446087545882,0.8526498224436406,0.009000651299902136,2,2,1
SERVER_4847,2020-05-22 04:14:00,0.028622374535596455,0.44700621867648416,0.5230593462117844,0.0013120605761349855,1,2,0
SERVER_15979,2020-08-14 06:23:00,0.0012906288663349556,0.0035108354185887473,0.9938392374948533,0.0013592982202229752,2,2,1
SERVER_7314,2020-10-02 17:34:00,0.3083007700264687,0.5339416905903538,0.15340121707605506,0.004356322307122438,1,1,1
SERVER_16042,2020-05-13 13:22:00,0.06987626929999845,0.9278351682629452,0.001205957243902475,0.0010826051931537592,1,1,1
SERVER_17400,2020-09-24 15:39:00,0.17055996686828231,0.761099205713696,0.05663362037263916,0.011707207045382514,2,1,0
SERVER_17383,2020-08-02 16:29:00,0.44843774436114986,0.5209131734928799,0.0045788252715664194,0.026070256874403768,1,1,1
SERVER_5162,2020-03-30 06:55:00,0.20263426430019554,0.7937628809096046,0.002174290326455565,0.0014285644637441813,1,1,1
SERVER_4683,2020-07-24 08:22:00,0.01671348263716355,0.060180565864733596,0.9210393219653603,0.0020666295327426737,2,2,1
SERVER_5337,2020-11-17 16:28:00,0.01624085248035617,0.0223872092799981,0.9481756874992122,0.01319625074043355,2,2,1
SERVER_5341,2020-05-15 13:57:00,0.0007073612534478042,0.005997895055114215,0.9917391172148784,0.0015556264765596822,2,2,1
SERVER_4755,2020-05-28 14:15:00,0.12819704469068843,0.8635339162478389,0.004236093472034868,0.004032945589437716,1,1,1
SERVER_4897,2020-08-30 09:10:00,0.29620313001592,0.6935172909107861,0.006744081037385999,0.00353549803590787,1,1,1
SERVER_4466,2020-08-01 17:18:00,0.21266151474123673,0.7854480631310238,0.0009877543704062816,0.0009026677573332853,1,1,1
SERVER_4830,2020-03-18 12:33:00,0.14680332106083088,0.7322603185898435,0.11645731888817441,0.004479041461151305,1,1,1
SERVER_5354,2020-11-22 06:07:00,0.000946373199835163,0.00770542204352554,0.9891767426396173,0.002171462117021945,2,2,1
SERVER_6961,2020-07-19 11:46:00,0.2105470508308125,0.335607628269592,0.44264251315008335,0.011202807749512277,1,2,0
SERVER_16307,2020-05-06 11:26:00,0.10581579382457093,0.8775786063215629,0.006614221476662332,0.00999137837720381,1,1,1
SERVER_15705,2020-07-04 15:19:00,0.00021015856010841318,0.0014360686835146817,0.9964074422082948,0.001946330548082177,2,2,1
SERVER_6483,2020-09-24 15:34:00,0.0010662059986778034,0.0036900455933279847,0.993112448926224,0.0021312994817701335,2,2,1
SERVER_5616,2020-04-05 16:42:00,0.019380747426083145,0.16096384373764241,0.7901128057626922,0.029542603073582394,2,2,1
SERVER_5892,2020-04-18 13:17:00,0.12762379559558693,0.34346962534776304,0.5257271978770947,0.0031793811795553122,1,2,0
SERVER_5620,2020-05-06 20:32:00,0.0002796474502906991,0.0016267406822311574,0.9961051678435174,0.001988444023960672,2,2,1
SERVER_23033,2020-08-14 17:39:00,0.7379591699080944,0.2481499187680157,0.006004374790480136,0.007886536533409847,1,0,0
SERVER_6447,2020-05-17 17:55:00,0.14553426019250548,0.8517642649168603,0.0013384492533463671,0.0013630256372878103,1,1,1
SERVER_5159,2020-07-05 09:21:00,0.08113352969106971,0.29245041352685586,0.6190902843071833,0.007325772474891112,2,2,1
SERVER_5207,2020-01-02 04:07:00,0.10649283455633163,0.8407424056986365,0.05134400135055323,0.0014207583944785443,1,1,1
SERVER_5442,2020-03-21 04:18:00,0.055882037670780725,0.05768695765046927,0.8061721727682313,0.08025883191051869,2,2,1
SERVER_16134,2020-03-11 04:21:00,0.027185356492993074,0.9629232914118901,0.009504633115748336,0.0003867189793685834,1,1,1
SERVER_7464,2020-06-16 07:17:00,0.00017741638017054048,0.0007991110429134105,0.9869118695397566,0.01211160303715931,2,2,1
SERVER_5577,2020-08-21 13:36:00,0.00023662562491165258,0.0014237913711476658,0.997701282035006,0.0006383009689345243,2,2,1
SERVER_16103,2020-04-28 04:15:00,0.06196854830909942,0.8961452568832783,0.04049895362027501,0.001387241187347372,1,1,1
SERVER_17015,2020-01-25 16:48:00,0.13731292811040016,0.44050656700293433,0.4023951063521531,0.01978539853451248,2,1,0
SERVER_5052,2020-04-15 02:33:00,0.04100401679465726,0.9308822777327932,0.027540705953383007,0.0005729995191665874,1,1,1
SERVER_6426,2020-08-09 10:40:00,0.0010589909284332358,0.0029638822457766566,0.9945479704546187,0.001429156371171308,2,2,1
SERVER_4857,2020-04-14 20:17:00,0.001300491357951567,0.002769748817595592,0.9874794743053169,0.008450285519135962,2,2,1
SERVER_16090,2020-09-21 06:22:00,0.00033856302471117154,0.0018759952904030424,0.9970059925860925,0.0007794490987932807,2,2,1
SERVER_16417,2020-05-02 13:29:00,0.09171308709825546,0.902179819346585,0.005343639836581495,0.0007634537185782701,1,1,1
SERVER_4441,2020-05-25 03:17:00,0.022504760429736967,0.0818778277829898,0.89384468293255,0.0017727288547231042,2,2,1
SERVER_5954,2020-10-18 08:56:00,0.07760973503680782,0.901989930776393,0.014657561091458927,0.005742773095340232,1,1,1
SERVER_5290,2020-01-06 03:44:00,0.026828269833997106,0.12799394093125066,0.8432396290448105,0.0019381601899417136,2,2,1
SERVER_16632,2020-09-21 13:53:00,0.0012686929758294182,0.0031862156816662426,0.9931720078901748,0.0023730834523296497,2,2,1
SERVER_3970,2020-05-16 22:04:00,0.2682163955011965,0.7158671838203187,0.010851687026895538,0.005064733651589284,1,1,1
SERVER_4406,2020-06-06 12:11:00,0.18521831909909386,0.8096178400802538,0.0014498383005869637,0.0037140025200652145,1,1,1
SERVER_5016,2020-03-15 14:13:00,0.003819968711208261,0.005244203736579925,0.9856658885102174,0.0052699390419942635,2,2,1
SERVER_16065,2020-11-04 12:52:00,0.0015150203832277871,0.008482386855621233,0.9830501892056713,0.006952403555479601,2,2,1
SERVER_4988,2020-03-07 14:10:00,0.287521970717338,0.701706370785997,0.005405423920841177,0.0053662345758238245,1,1,1
SERVER_16138,2020-03-04 13:17:00,0.10160838154604446,0.36041970769941684,0.5367138505264416,0.001258060228097173,2,2,1
SERVER_6269,2020-02-02 18:15:00,0.0013161317947140102,0.008697792831297737,0.9848780130563711,0.00510806231761713,2,2,1
SERVER_4344,2020-04-15 02:39:00,0.03627456458242931,0.9596447832055385,0.0030667654733701473,0.001013886738662172,1,1,1
SERVER_5940,2020-04-23 06:25:00,0.2279959928418111,0.7622151253897222,0.008485593566312163,0.001303288202154496,1,1,1
SERVER_16384,2020-06-19 02:40:00,0.05648188079935837,0.9379319132764367,0.003839104793436302,0.0017471011307687548,1,1,1
SERVER_16129,2020-03-06 05:02:00,0.11834297355003426,0.8621917425357907,0.01832178633709987,0.001143497577075238,1,1,1
SERVER_15986,2020-04-15 03:47:00,0.10288766748612882,0.40636517196690475,0.48540203353584704,0.005345127011119467,1,2,0
SERVER_6569,2020-09-06 19:26:00,0.1385073321252416,0.8413326530708254,0.010816490785750966,0.009343524018181924,1,1,1
SERVER_15986,2020-04-14 10:21:00,0.03329087945122457,0.13629071487709424,0.8260410948020084,0.004377310869672765,2,2,1
SERVER_5208,2020-04-15 01:55:00,0.06432276127677529,0.9135717684623914,0.021492349860436473,0.0006131204003968468,1,1,1
SERVER_3671,2020-11-19 10:46:00,0.0007506509619323881,0.0034617574872535376,0.995103080481094,0.0006845110697200937,2,2,1
SERVER_4921,2020-04-14 16:59:00,0.03942338908330183,0.2295014432703264,0.7294945627126008,0.0015806049337710449,2,2,1
SERVER_16140,2020-03-07 04:07:00,0.031197522627648855,0.9469369216130026,0.021067776543858906,0.0007977792154897607,1,1,1
SERVER_16852,2020-09-08 23:53:00,0.0016481986588013865,0.009017451043283222,0.9875444493408134,0.001789900957101997,2,2,1
SERVER_4818,2020-09-16 11:21:00,0.10169859043526776,0.45079680832388275,0.44314781027824085,0.004356790962608622,2,1,0
SERVER_3910,2020-10-28 01:53:00,0.0007370702411692894,0.003964518853413104,0.994653779690405,0.0006446312150125568,2,2,1
SERVER_4903,2020-09-18 20:40:00,0.02077433859098493,0.0688491079040764,0.8904528101141431,0.019923743390795647,2,2,1
SERVER_5198,2020-04-09 23:25:00,0.16140575803391596,0.7908763190110583,0.013036758668013746,0.034681164287011935,1,1,1
SERVER_2791,2020-04-14 15:01:00,0.07995482366163055,0.9184805606360746,0.001059390630844982,0.0005052250714497863,1,1,1
SERVER_3733,2020-05-07 21:02:00,0.002165871671855358,0.008798165316303888,0.9840531686778544,0.004982794333986272,2,2,1
SERVER_4819,2020-03-20 18:38:00,0.04631989734377888,0.9072174165934956,0.04521456491917724,0.001248121143548215,1,1,1
SERVER_22827,2020-08-06 04:09:00,0.04895195659646953,0.1184696506999565,0.8305637607009648,0.0020146320026093183,2,2,1
SERVER_16672,2020-04-21 14:46:00,0.035459773906712934,0.08165375366501035,0.8373650733561837,0.04552139907209298,2,2,1
SERVER_5324,2020-03-10 10:25:00,0.005108029709462617,0.009625728269217251,0.9653613496341168,0.019904892387203325,2,2,1
SERVER_6221,2020-07-20 08:28:00,0.05643150012899862,0.13984437080466186,0.7933577382353599,0.010366390830979637,2,2,1
SERVER_17015,2020-01-22 18:56:00,0.001105949832197644,0.0041797193374881764,0.9827887856540927,0.01192554517622156,2,2,1
SERVER_23044,2020-09-08 16:02:00,0.0013283806490788435,0.008177917864746417,0.9875818414270287,0.0029118600591461147,2,2,1
SERVER_4867,2020-04-19 18:37:00,0.0007301940073552312,0.005154864245241427,0.9921040154105983,0.0020109263368048957,2,2,1
SERVER_4346,2020-04-28 21:05:00,0.0015495153128218932,0.008450637867480688,0.9880158971270525,0.0019839496926449965,2,2,1
SERVER_4807,2020-11-13 23:52:00,0.0003123685052705407,0.0016249515376480415,0.9965701300338908,0.0014925499231906304,2,2,1
SERVER_5892,2020-04-18 12:33:00,0.05367031819962407,0.12945891409000432,0.8135879059702046,0.0032828617401671214,2,2,1
SERVER_5491,2020-04-10 20:19:00,0.000303300187345606,0.0015773545683441849,0.9972999155398031,0.0008194297045071491,2,2,1
SERVER_16130,2020-09-19 22:05:00,0.000641381250682399,0.004456552847424339,0.9943467417999822,0.0005553241019110642,2,2,1
SERVER_16134,2020-03-10 03:23:00,0.005881713710388644,0.1241718968103638,0.8689913874900408,0.0009550019892067656,2,2,1
SERVER_2960,2020-04-27 18:34:00,0.00028673224687590957,0.0015246733932020111,0.9964527228609446,0.0017358714989773748,2,2,1
SERVER_2183,2020-05-20 21:37:00,0.006519799098136861,0.01363467627064603,0.9571980769263816,0.022647447704835465,2,2,1
SERVER_3089,2020-05-14 02:20:00,0.0017010538309190184,0.005486621040282652,0.011675915073187595,0.9811364100556108,3,3,1
SERVER_3920,2020-09-04 04:00:00,0.0007755982490165914,0.0029394248744694933,0.9955586420271985,0.000726334849315385,2,2,1
SERVER_3350,2020-10-07 00:46:00,0.03576836004196421,0.11297580961183991,0.8436975856590496,0.00755824468714633,2,2,1
SERVER_17013,2020-09-05 12:46:00,0.054057984420362984,0.7343330271558575,0.18142401472198738,0.030184973701792288,3,1,0
SERVER_3290,2020-09-06 03:40:00,0.008478585772231437,0.017072467492753516,0.012635629167572132,0.9618133175674428,3,3,1
SERVER_16119,2020-10-01 21:26:00,0.0004458325209059155,0.0029121408077542564,0.9717984726237491,0.024843554047590775,2,2,1
SERVER_15408,2020-04-19 03:53:00,0.0009315129977872724,0.002688627202273232,0.9861316817723684,0.01024817802757094,2,2,1
SERVER_7034,2020-08-13 16:34:00,0.002065614151569434,0.0084086551345035,0.9879232394017917,0.0016024913121351803,2,2,1
SERVER_15617,2020-07-10 14:37:00,0.03424032395535616,0.9440810835314718,0.01867773494679035,0.003000857566381497,1,1,1
SERVER_15359,2020-06-29 19:57:00,0.4501659828025716,0.4075898457029507,0.1391537319848009,0.0030904395096767816,1,0,0
SERVER_7043,2020-05-14 17:29:00,0.06747225621986327,0.08451245161543043,0.2532506567991577,0.5947646353655486,3,3,1
SERVER_3333,2020-04-20 00:58:00,0.0003677418018892274,0.0010396250750213361,0.9878010702096593,0.010791562913429956,2,2,1
SERVER_3818,2020-05-03 22:41:00,0.00709763261717356,0.056887062807896446,0.0525847784757834,0.8834305260991466,3,3,1
SERVER_3543,2020-01-17 04:21:00,0.00038284885786795303,0.003587759025363835,0.9908741561556661,0.005155235961102091,2,2,1
SERVER_17252,2020-05-30 11:33:00,0.0033055373808345504,0.0087127545966394,0.9817727008218341,0.006209007200691857,2,2,1
SERVER_7023,2020-07-06 22:29:00,0.11930053877487065,0.864209778694625,0.012250284653769138,0.004239397876735192,1,1,1
SERVER_15369,2020-01-27 20:59:00,0.0007792522088593209,0.004235035750236926,0.9934026873272382,0.0015830247136656,2,2,1
SERVER_17161,2020-07-25 23:10:00,0.22035080578271118,0.6964095684530994,0.07711971272565711,0.006119913038532238,1,1,1
SERVER_15357,2020-04-30 13:31:00,0.0010716390533572645,0.0029231363667240437,0.993874634521227,0.002130590058691666,2,2,1
SERVER_3494,2020-08-17 02:46:00,0.009150889877228837,0.026288580502818355,0.04326677633246215,0.9212937532874907,3,3,1
SERVER_3337,2020-08-31 00:27:00,0.006086403983550868,0.04525236607730679,0.049239882783901144,0.8994213471552411,3,3,1
SERVER_17573,2020-11-19 10:40:00,0.0008062548505541803,0.0027085092206877368,0.975040655755067,0.02144458017369114,2,2,1
SERVER_3023,2020-04-25 18:45:00,0.0016468144782984463,0.010673762384759065,0.98665499384537,0.0010244292915724095,2,2,1
SERVER_5019,2020-05-16 02:55:00,0.0006586541433288659,0.005454866799536558,0.9932083129492842,0.0006781661078505387,2,2,1
SERVER_5218,2020-03-14 16:59:00,0.11349647538337432,0.8738651562295847,0.005124612405048041,0.007513755981993023,1,1,1
SERVER_4214,2020-09-24 03:22:00,0.0006066935925734744,0.0028432263180938667,0.99389540199183,0.0026546780975026446,2,2,1
SERVER_6775,2020-09-23 08:03:00,0.0016285394896075169,0.005059944869769569,0.9834458838557582,0.00986563178486478,2,2,1
SERVER_3914,2020-08-24 15:11:00,0.6141519364885488,0.38284943751822653,0.0008192635320523284,0.002179362461172334,1,0,0
SERVER_6772,2020-06-01 08:14:00,0.0018739105753130545,0.008508950623851376,0.9862151128014633,0.003402025999372387,2,2,1
SERVER_6759,2020-07-23 01:33:00,0.25368735626495864,0.7366148389792868,0.008180767408622343,0.0015170373471320839,1,1,1
SERVER_5412,2020-03-11 15:53:00,0.06258749394402285,0.033038259229324664,0.22934105009098696,0.6750331967356655,3,3,1
SERVER_16875,2020-11-23 13:44:00,0.019474181516235724,0.03701243194574569,0.8567861696209695,0.0867272169170492,2,2,1
SERVER_5414,2020-09-20 04:27:00,0.12118759853013529,0.34909715869840185,0.5246464549841062,0.005068787787356641,2,2,1
SERVER_6703,2020-01-07 12:25:00,0.0641060573729849,0.18342207295241217,0.7478983635750824,0.0045735060995204385,2,2,1
SERVER_4453,2020-06-15 17:54:00,0.02855928257003436,0.062108984341140566,0.9015875476154948,0.0077441854733303495,2,2,1
SERVER_16749,2020-03-04 17:11:00,0.10477132621574131,0.20258405730345208,0.6793606685086556,0.013283947972151025,2,2,1
SERVER_6705,2020-09-17 00:44:00,0.000490570863227037,0.002276558540431104,0.9956051707148392,0.0016276998815026073,2,2,1
SERVER_6176,2020-05-22 18:17:00,0.21740117933556424,0.7693592114685982,0.009508628755094577,0.0037309804407428867,1,1,1
SERVER_6510,2020-01-18 06:48:00,0.014070840831116586,0.01376840093874201,0.9085418985231913,0.06361885970695003,2,2,1
SERVER_17270,2020-11-18 18:45:00,0.21619917257084703,0.7048918965792806,0.057760381513024636,0.02114854933684749,1,1,1
SERVER_6798,2020-09-23 04:43:00,0.04094788268512771,0.35103675225765724,0.3566163606964358,0.2513990043607793,2,2,1
SERVER_6157,2020-11-21 02:43:00,0.005851998387850199,0.026747335277390576,0.9668356308242544,0.0005650355105047418,2,2,1
SERVER_5538,2020-02-11 02:50:00,0.24399206186363168,0.7255943324750839,0.007685663340159406,0.02272794232112512,1,1,1
SERVER_5518,2020-11-04 12:12:00,0.04256931271889962,0.8507764019867997,0.06231039616893249,0.044343889125368116,1,1,1
SERVER_6793,2020-10-19 14:51:00,0.0032402461153921342,0.00705274439738929,0.9877851639629585,0.0019218455242603222,2,2,1
SERVER_5540,2020-03-22 19:38:00,0.03656943322338103,0.20327883353199222,0.7365497914099762,0.02360194183465055,3,2,0
SERVER_6795,2020-10-26 00:14:00,0.00035254688799614246,0.0017066758765592893,0.9964090768445354,0.0015317003909094008,2,2,1
SERVER_6721,2020-05-22 16:34:00,0.00028567703064802526,0.0016269280519296747,0.9961921461265691,0.0018952487908530376,2,2,1
SERVER_17774,2020-06-12 01:10:00,0.0783156082767018,0.16540100864429752,0.02180101694098259,0.7344823661380181,3,3,1
SERVER_17776,2020-06-01 18:47:00,0.03253274865876267,0.13029744613926272,0.011729343871357571,0.825440461330617,3,3,1
SERVER_17742,2020-09-23 17:42:00,0.3473490522081226,0.6488500964433654,0.0019214635592088457,0.001879387789303261,1,1,1
SERVER_17789,2020-09-12 04:22:00,0.32759919811453214,0.6488847247797289,0.004165409785695645,0.019350667320043397,1,1,1
SERVER_5498,2020-01-25 18:59:00,0.1744506716675571,0.04660830000037535,0.39097021323539277,0.3879708150966748,3,2,0
SERVER_5370,2020-08-26 07:20:00,0.6045560002020551,0.2951070529853037,0.08652853470046218,0.013808412112178899,1,0,0
SERVER_5749,2020-01-07 22:40:00,0.3965545634366878,0.15918684280212306,0.4260028612568573,0.018255732504331844,2,2,1
SERVER_4997,2020-01-22 13:20:00,0.05725519684368864,0.1266882220367933,0.8107224293911259,0.0053341517283919905,2,2,1
SERVER_5134,2020-11-24 18:53:00,0.40854976306353025,0.3588556816536619,0.20296703759876833,0.029627517684039654,1,0,0
SERVER_5387,2020-04-01 22:35:00,0.4616159867165686,0.3491522287099786,0.18753795433318432,0.0016938302402686259,2,0,0
SERVER_5761,2020-01-04 19:41:00,0.008754704221701349,0.011862683021295312,0.1051830570209914,0.874199555736012,3,3,1
SERVER_6849,2020-10-16 06:41:00,0.005891303022914607,0.019415929229304612,0.966302160013667,0.008390607734113872,2,2,1
SERVER_6613,2020-10-16 07:30:00,0.000994632600487718,0.0029694799595262516,0.9946012305728446,0.0014346568671415997,2,2,1
SERVER_17051,2020-04-03 10:27:00,0.02688600904700772,0.6002779680722725,0.3582887557910874,0.014547267089632332,1,1,1
SERVER_17488,2020-10-21 14:52:00,0.000579988970618031,0.002466824728821997,0.9961306783730552,0.0008225079275049232,2,2,1
SERVER_6141,2020-08-16 11:19:00,0.5105550432225198,0.3861828717514727,0.09552590102826736,0.00773618399774023,2,0,0
SERVER_6754,2020-11-08 16:31:00,0.0051682359041251525,0.010654680921003305,0.9795790795231114,0.004598003651760063,2,2,1
SERVER_6731,2020-11-14 15:24:00,0.0010326515113439625,0.0033112648881066724,0.9937512057760322,0.0019048778245171491,2,2,1
SERVER_5930,2020-02-12 16:17:00,0.033287563006101424,0.09003258873314306,0.02843231932598184,0.8482475289347737,3,3,1
SERVER_17102,2020-11-01 10:56:00,0.0290510912328712,0.12970110649369224,0.8308518503599767,0.010395951913459872,2,2,1
SERVER_6681,2020-10-30 09:48:00,0.011406660876003824,0.028043212990433893,0.9552708957783317,0.005279230355230676,2,2,1
SERVER_17545,2020-09-19 10:24:00,0.000582746956003029,0.003166090670539419,0.9947401762924292,0.0015109860810285124,2,2,1
SERVER_6679,2020-06-17 10:20:00,0.0026850595359869823,0.008919710376948645,0.9864299730700066,0.001965257017057809,2,2,1
SERVER_6753,2020-07-20 13:30:00,0.009935532365035568,0.047003239507113145,0.920201048162191,0.0228601799656604,2,2,1
SERVER_5706,2020-07-25 05:50:00,0.038876091136628904,0.14661820888546473,0.8129546678757948,0.0015510321021113868,2,2,1
SERVER_7069,2020-05-29 15:39:00,0.032236223735063935,0.4426406502270402,0.5208435294465308,0.004279596591365049,3,2,0
SERVER_6649,2020-10-10 20:11:00,0.006224808084670874,0.013568156699714088,0.9686373661226975,0.011569669092917435,2,2,1
SERVER_17300,2020-05-15 18:23:00,0.027093759895264198,0.12102660894068605,0.05547391975536976,0.79640571140868,3,3,1
SERVER_6856,2020-09-15 04:29:00,0.0025777021914934937,0.007459612269222274,0.9873106657292465,0.002652019810037679,2,2,1
SERVER_6866,2020-10-04 10:24:00,0.02734937034420374,0.05512866855783904,0.9052036310763765,0.01231833002158078,2,2,1
SERVER_6600,2020-09-19 19:36:00,0.002283783779910908,0.006821231466735238,0.9886771932182418,0.0022177915351118743,2,2,1
SERVER_6596,2020-10-30 08:59:00,0.0017909203030516104,0.006750206209558892,0.9891908878664052,0.0022679856209842707,2,2,1
SERVER_5927,2020-05-22 16:47:00,0.005510594628185789,0.015380561398157107,0.014093392495410669,0.9650154514782465,3,3,1
SERVER_6652,2020-09-29 16:27:00,0.0012649481132509966,0.004556736940753145,0.9907791944702521,0.0033991204757436804,2,2,1
SERVER_6872,2020-09-10 21:50:00,0.026866145661540813,0.04693905260451102,0.8352091784377028,0.09098562329624542,3,2,0
SERVER_6863,2020-09-07 16:09:00,0.03430194094799233,0.05912622143914332,0.8750973971903403,0.03147444042252407,3,2,0
SERVER_6753,2020-07-19 03:27:00,0.0003015921254902759,0.0017902616253109697,0.9961874187483503,0.0017207275008485992,2,2,1
SERVER_6681,2020-07-03 00:57:00,0.00034244877612056926,0.0018325981269263552,0.996026094047027,0.00179885904992599,2,2,1
SERVER_6624,2020-03-17 14:07:00,0.11419826021420847,0.8687993647888395,0.005886207911499572,0.011116167085452754,1,1,1
SERVER_16998,2020-01-03 11:10:00,0.0038831601818056804,0.006790827094916994,0.9679431478760553,0.021382864847222027,2,2,1
SERVER_6416,2020-05-09 11:41:00,0.029536474693883697,0.966642084940104,0.002752719394851777,0.0010687209711604992,1,1,1
SERVER_4525,2020-01-13 14:46:00,0.008726423936450447,0.019038815068788434,0.9637525540593724,0.008482206935388677,2,2,1
